user_id,archetype,preferred_categories,issue_count_log_norm,pr_count_log_norm,push_count_log_norm,repo_diversity_log_norm,label_diversity_log_norm,sprint_velocity_log_norm,activity_score_log_norm,collab_density_norm,recency_weight_norm,pr_ratio_norm,issue_ratio_norm
u06118,scrum_team_member,"Agile/Scrum,Release Management",0.5809866349270203,0.4537863527988548,0.4662773164444143,0.33384968590688213,0.5521272219226018,0.4203381233792609,0.5855258116828838,0.851,0.86375,0.2594572212970881,0.4452581906761247
u06537,kanban_ops,"Kanban,Customer Support,Bug Triage",0.31400951193923393,0.1138041894439478,0.34945377751643963,0.13125622064666825,0.3385352561712346,0.3554180524031638,0.30353109035360104,0.65,0.54125,0.11061318176849928,0.36462684126818967
u05107,oss_contributor,"Open Source,Research",0.4407680744577572,0.7920775417371533,0.4159331239825868,0.7473934235803402,0.3710018957004516,0.0,0.7192441281309648,0.559,0.8249999999999998,0.762874462950974,0.13323384554265832
u03295,solo_hacker,"Kanban,Open Source,Research",0.11570710327006893,0.06409119580095286,0.36210957283074785,0.2822875170267899,0.15740992994908426,0.4743827012794018,0.2318675156508792,0.098,0.4699999999999999,0.09794877400080153,0.14354088321417421
u08835,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7850237798480847,0.1138041894439478,0.251337376118889,0.4457043035183841,0.5687879317944983,0.7449218597733471,0.642202650263713,0.664,0.40375,0.0267413491937463,0.9110845866469827
u03470,kanban_ops,"Kanban,Customer Support,Bug Triage",0.39290445527866774,0.3585583192452152,0.3061076712465602,0.07391967008123235,0.5687879317944983,0.09306959603198713,0.39335946914372827,0.74,0.56875,0.342371843917368,0.3830506711060243
u06932,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.2943005664310069,0.7049061959461024,0.6605202731051515,0.5000000000000001,0.3385352561712346,0.22424382421757544,0.7280986561068479,0.695,0.9049999999999999,0.49259910254554473,0.058890854229528666
u08645,kanban_ops,"Kanban,Customer Support,Bug Triage",0.3489261797806551,0.3088453256022203,0.27123401367030786,0.13125622064666825,0.3385352561712346,0.2741139512550668,0.33705022660600337,0.483,0.4837499999999999,0.32907421576128537,0.3830506711060243
u04342,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4802608571868569,0.4811002878101797,0.654555390483922,0.4135437376734581,0.3710018957004516,0.4983577754726423,0.6631531544190834,0.487,0.8462500000000001,0.21864608629120788,0.20249713869524502
u02705,scrum_team_member,"Agile/Scrum,Release Management",0.5690623037589541,0.4335192224919382,0.5244606034871401,0.2177124829732102,0.08864867533149988,0.597153458210482,0.6001857845355384,0.693,0.5199999999999999,0.2212156762730596,0.39738031653545125
u09007,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5867213711789199,0.06409119580095286,0.06005555689188178,0.37677409450413063,0.4271839315027345,0.31731342024956255,0.41167854768362033,0.939,0.81625,0.046113058486503794,0.9079155909048015
u07787,scrum_team_member,"Agile/Scrum,Release Management",0.4297166152093029,0.3729365214031731,0.5509208698648115,0.2520232636352434,0.2610932001928254,0.6986265254969775,0.546540732057189,0.786,0.5075,0.20065191644569283,0.25055052501200814
u02103,scrum_team_member,"Agile/Scrum,Release Management",0.5809866349270203,0.4811002878101797,0.603384437777631,0.1781035935540111,0.2610932001928254,0.6137476315877587,0.6609071448544395,0.543,0.645,0.22059356501429547,0.33101143244126335
u02060,ml_researcher,"Research,Open Source",0.11570710327006893,0.1544226628011101,0.5914522365634239,0.1781035935540111,0.3022406410828671,0.2741139512550668,0.48334212238634217,0.462,0.6025,0.07128686291091155,0.050452058770378234
u08727,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.471014267908851,0.5054282313035192,0.7213095976729481,0.5916473312274693,0.3710018957004516,0.16525998315260776,0.7192441281309648,0.36,0.635,0.19749279030074746,0.1548786246528417
u01133,scrum_team_member,"Agile/Scrum,Release Management",0.521558509886405,0.42264951504616805,0.5787964412491158,0.2822875170267899,0.08864867533149988,0.38950380737018336,0.6085998999947252,0.81,0.74625,0.20253227040501517,0.3067799776913326
u07962,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4613740903774554,0.1138041894439478,0.5300277784459408,0.1781035935540111,0.47468516594419263,0.22424382421757544,0.5006426975204731,0.5,0.4225,0.0489520488667578,0.3513375213851614
u01403,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5361771292013658,0.1138041894439478,0.22934266373267606,0.37677409450413063,0.59962845636406,0.597153458210482,0.3996106748622493,0.774,0.415,0.07447328643141059,0.751077906159355
u01290,scrum_team_member,"Agile/Scrum,Release Management",0.543147217077726,0.39917679260237743,0.555833018591594,0.33384968590688213,0.15740992994908426,0.5206780355557716,0.5973193190802545,0.79,0.7550000000000001,0.18788029882310464,0.35551843101128267
u09295,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.3645537539167879,0.5054282313035192,0.5128600253591425,0.1781035935540111,0.4518489373709566,0.541557244467138,0.550022831107161,0.999,0.635,0.3847804958746045,0.17740089480803245
u03946,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.521558509886405,0.21851385860206296,0.1446991103122789,0.2177124829732102,0.5521272219226018,0.541557244467138,0.386953897170006,0.793,0.655,0.16029662762639046,0.7368826851711047
u00949,solo_hacker,"Kanban,Open Source,Research",0.11570710327006893,0.06409119580095286,0.45080678155883913,0.37677409450413063,0.0,0.38950380737018336,0.32083166548773184,0.207,0.0025000000000000022,0.06755419535832695,0.09932369160337114
u03923,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.11570710327006893,0.4438831753281688,0.614671331866338,0.3958160765272213,0.47468516594419263,0.2741139512550668,0.5667649292027471,0.659,0.675,0.2659525631216526,0.035330034546386065
u05038,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.4613740903774554,0.21851385860206296,0.10663826580661001,0.2822875170267899,0.47468516594419263,0.448487648435151,0.32906767418797517,0.812,0.45,0.20253227040501517,0.6950671441661268
u05947,solo_hacker,"Kanban,Open Source,Research",0.11570710327006893,0.1138041894439478,0.5128600253591425,0.30935981420067943,0.3022406410828671,0.22424382421757544,0.39335946914372827,0.106,0.6199999999999999,0.07641928079571537,0.07353032983040265
u01832,solo_hacker,"Kanban,Open Source,Research",0.11570710327006893,0.0,0.34945377751643963,0.35620718710802224,0.15740992994908426,0.31731342024956255,0.2071428651372648,0.192,0.5249999999999999,0.052623525147988556,0.1590556872881402
u00319,solo_hacker,"Kanban,Open Source,Research",0.3489261797806551,0.06409119580095286,0.39603648643116784,0.30935981420067943,0.15740992994908426,0.38950380737018336,0.34479445793771457,0.033,0.02874999999999999,0.061106860494771736,0.371326415754675
u08005,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.06409119580095286,0.39603648643116784,0.30935981420067943,0.08864867533149988,0.16525998315260776,0.2544393531103582,0.215,0.5099999999999999,0.08913875120588137,0.08586628546095279
u05310,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.06409119580095286,0.28939822062455783,0.2520232636352434,0.08864867533149988,0.22424382421757544,0.14925664215523393,0.102,0.6762499999999999,0.13847487885743434,0.13371484063399575
u09813,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4297166152093029,0.21851385860206296,0.22934266373267606,0.2177124829732102,0.2135919657513672,0.16525998315260776,0.33705022660600337,0.543,0.38125,0.19609793420045907,0.5765008844032878
u00009,scrum_team_member,"Agile/Scrum,Release Management",0.5361771292013658,0.5931841226836433,0.6484150452014958,0.1781035935540111,0.3022406410828671,0.4983577754726423,0.708203632827533,0.626,0.8149999999999998,0.3150000837712709,0.2220775009170605
u08689,ml_researcher,"Research,Open Source",0.3489261797806551,0.1887650926906708,0.7700782604761227,0.1781035935540111,0.0,0.22424382421757544,0.7063169882629092,0.43,0.4125,0.03574418290652144,0.08718563900432715
u08837,scrum_team_member,"Agile/Scrum,Release Management",0.4802608571868569,0.5931841226836433,0.43409733093683683,0.30935981420067943,0.2610932001928254,0.2741139512550668,0.5914895797163617,0.718,0.81625,0.4979693779735992,0.2689076333750719
u02646,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4976933012934379,0.39917679260237743,0.5509208698648115,0.2177124829732102,0.3710018957004516,0.16525998315260776,0.5763149334241794,0.583,0.5349999999999999,0.20420624405172896,0.31070343686477125
u06126,ml_researcher,"Research,Open Source",0.31400951193923393,0.3266776250090695,0.49415288782871863,0.07391967008123235,0.15740992994908426,0.16525998315260776,0.45995580236072614,0.344,0.3399999999999999,0.2216702960390795,0.19456071968817779
u09885,solo_hacker,"Kanban,Open Source,Research",0.19192142381103816,0.0,0.5914522365634239,0.5000000000000001,0.08864867533149988,0.09306959603198713,0.47883048720470184,0.123,0.3,0.015630123510766203,0.08826939370067036
u03258,ml_researcher,"Research,Open Source",0.06516286129251492,0.06409119580095286,0.4875251346926796,0.2822875170267899,0.15740992994908426,0.0,0.35231418688915594,0.241,0.7737499999999999,0.059210585534902556,0.05684050750671718
u09859,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.8074688585049704,0.2447541298012674,0.10663826580661001,0.2177124829732102,0.4518489373709566,0.38950380737018336,0.6631531544190834,0.896,0.6837499999999999,0.06138717940188283,0.929197070385835
u04889,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.543147217077726,0.21851385860206296,0.1768790958198564,0.4135437376734581,0.4518489373709566,0.4743827012794018,0.41167854768362033,0.694,0.8574999999999999,0.14507215174107221,0.7399588165691927
u01743,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5499092112482847,0.1138041894439478,0.1446991103122789,0.2520232636352434,0.40037154363593996,0.4983577754726423,0.39335946914372827,0.961,0.8749999999999999,0.07641928079571537,0.8215378212464884
u08317,oss_contributor,"Open Source,Research",0.0,0.6311968960464688,0.5873183056581751,0.6312562206466683,0.15740992994908426,0.16525998315260776,0.6246511521847783,0.576,0.7575000000000001,0.5231658590495621,0.006571804823807737
u02927,scrum_team_member,"Agile/Scrum,Release Management",0.6417511059253868,0.5879418852930484,0.6634399946695128,0.2520232636352434,0.15740992994908426,0.4983577754726423,0.7481922436242998,0.519,0.74625,0.2625860749808722,0.312118926230361
u08201,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4180981719781129,0.1544226628011101,0.3215782061321353,0.13125622064666825,0.3710018957004516,0.2741139512550668,0.35231418688915594,0.604,0.43875000000000003,0.12178765921058553,0.5120174799708667
u04315,scrum_team_member,"Agile/Scrum,Release Management",0.6966937381970892,0.6480188317722738,0.5407355967434468,0.2177124829732102,0.2135919657513672,0.22424382421757544,0.7400082057715128,0.572,0.955,0.3603879852901251,0.41550038430427494
u00053,solo_hacker,"Kanban,Open Source,Research",0.22216761726213186,0.3266776250090695,0.4875251346926796,0.2177124829732102,0.15740992994908426,0.3554180524031638,0.43425038514309944,0.222,0.27624999999999994,0.2456103794624689,0.12786102803303837
u07433,scrum_team_member,"Agile/Scrum,Release Management",0.3489261797806551,0.3729365214031731,0.654555390483922,0.2822875170267899,0.3710018957004516,0.4983577754726423,0.6113450312643497,0.814,0.81625,0.15507333669765094,0.12786102803303837
u02591,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.31400951193923393,0.34318775549178093,0.3740417740449549,0.2520232636352434,0.40037154363593996,0.6137476315877587,0.386953897170006,0.712,0.7974999999999999,0.32395974339356126,0.2606975447470713
u07123,scrum_team_member,"Agile/Scrum,Release Management",0.5867213711789199,0.268226852245058,0.555833018591594,0.2520232636352434,0.4271839315027345,0.31731342024956255,0.5944208254152612,0.846,0.8962500000000001,0.09334353481254781,0.4416719478627708
u04808,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.248846650646719,0.4537863527988548,0.7340946140925081,0.3958160765272213,0.5158326068342344,0.38950380737018336,0.6907085226380081,0.405,0.9212500000000001,0.17116488140780414,0.052573223389865774
u01827,scrum_team_member,"Agile/Scrum,Release Management",0.7166928951259685,0.3266776250090695,0.5914522365634239,0.1781035935540111,0.2135919657513672,0.448487648435151,0.6946995626535384,0.743,0.665,0.08664822553116355,0.5437631559991356
u05573,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4180981719781129,0.34318775549178093,0.36210957283074785,0.07391967008123235,0.40037154363593996,0.31731342024956255,0.4232098898396674,0.764,0.49749999999999994,0.280316245855649,0.38591660019190965
u04371,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.19192142381103816,0.4438831753281688,0.654555390483922,0.7863340442972767,0.4271839315027345,0.38950380737018336,0.6085998999947252,0.441,0.58625,0.22540991024343693,0.051619839722182134
u08797,oss_contributor,"Open Source,Research",0.19192142381103816,0.4811002878101797,0.42521272675124583,0.6781035935540113,0.3385352561712346,0.09306959603198713,0.4550144627836474,0.204,0.6662499999999999,0.49725010126468333,0.0973006828368638
u01876,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.5809866349270203,0.268226852245058,0.4662773164444143,0.2822875170267899,0.6276612342210827,0.7108361048063275,0.5430112560580921,0.994,0.9299999999999999,0.11483465102439852,0.5263471254002936
u00188,kanban_ops,"Kanban,Customer Support,Bug Triage",0.19192142381103816,0.42264951504616805,0.1446991103122789,0.1781035935540111,0.3385352561712346,0.22424382421757544,0.30353109035360104,0.659,0.6587499999999998,0.6805115313148978,0.18038854288984346
u09064,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7321076839173468,0.06409119580095286,0.251337376118889,0.30935981420067943,0.5158326068342344,0.4743827012794018,0.5855258116828838,0.996,0.8024999999999999,0.021664341329492777,0.8943661368407523
u04119,kanban_ops,"Kanban,Customer Support,Bug Triage",0.39290445527866774,0.3729365214031731,0.39603648643116784,0.13125622064666825,0.3022406410828671,0.22424382421757544,0.4395992856590162,0.704,0.58875,0.3069115021678143,0.31856726667360313
u08669,solo_hacker,"Kanban,Open Source,Research",0.27271185923968594,0.0,0.36210957283074785,0.732981281612153,0.15740992994908426,0.3554180524031638,0.27520343075090614,0.01,0.2525,0.039185921958684006,0.3263052752054937
u07668,oss_contributor,"Open Source,Research",0.19192142381103816,0.7396964346493997,0.5354503349792361,0.3958160765272213,0.2610932001928254,0.09306959603198713,0.6825373751668091,0.51,0.19124999999999995,0.6915418219512797,0.03775244091951091
u09763,solo_hacker,"Kanban,Open Source,Research",0.19192142381103816,0.0,0.6719618590785721,0.33384968590688213,0.15740992994908426,0.22424382421757544,0.5699874859757309,0.146,0.05749999999999998,0.00993114001530222,0.06063364894391842
u06252,oss_contributor,"Open Source,Research",0.2943005664310069,0.534214642328326,0.20475466720416066,0.6590616115309205,0.40037154363593996,0.22424382421757544,0.43425038514309944,0.391,0.7437499999999999,0.6982955932865583,0.19371641979380894
u06304,scrum_team_member,"Agile/Scrum,Release Management",0.5289857320911491,0.5983058381292788,0.7053313446071446,0.2822875170267899,0.47468516594419263,0.38950380737018336,0.7449495453485916,0.875,0.6487499999999998,0.2794185156847742,0.18551922968012652
u01040,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5499092112482847,0.06409119580095286,0.1446991103122789,0.2520232636352434,0.47468516594419263,0.6445819475968364,0.386953897170006,0.997,0.57875,0.051187883781609864,0.8427016052653342
u09771,ml_researcher,"Research,Open Source",0.06516286129251492,0.1138041894439478,0.6663194429263567,0.2520232636352434,0.15740992994908426,0.16525998315260776,0.5601971737387715,0.395,0.2875,0.03808066455350311,0.022948542457438513
u06916,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.1138041894439478,0.6515077934553057,0.6000726490251356,0.15740992994908426,0.6137476315877587,0.5430112560580921,0.071,0.55875,0.040958939046161685,0.024809535370351098
u02621,oss_contributor,"Open Source,Research",0.31400951193923393,0.6222843151826091,0.43409733093683683,0.7014787165651869,0.0,0.09306959603198713,0.5699874859757309,0.301,0.4724999999999999,0.6216220351951033,0.1251170533763396
u02504,kanban_ops,"Kanban,Customer Support,Bug Triage",0.27271185923968594,0.21851385860206296,0.3740417740449549,0.13125622064666825,0.3385352561712346,0.38950380737018336,0.32906767418797517,0.536,0.7487499999999999,0.20253227040501517,0.26240430152278466
u01796,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.39290445527866774,0.38644276624520135,0.3061076712465602,0.2177124829732102,0.5158326068342344,0.7108361048063275,0.4057147796501427,0.941,0.9049999999999999,0.37656574489015193,0.36462684126818967
u00771,kanban_ops,"Kanban,Customer Support,Bug Triage",0.7260670597285711,0.42264951504616805,0.28939822062455783,0.13125622064666825,0.47468516594419263,0.31731342024956255,0.6297882009255799,0.432,0.5049999999999999,0.18622345784693237,0.7316441247704002
u01489,scrum_team_member,"Agile/Scrum,Release Management",0.521558509886405,0.3585583192452152,0.7076902023476431,0.2822875170267899,0.2610932001928254,0.448487648435151,0.6927117177984193,0.784,0.9775,0.10383919621833537,0.22009261029230875
u08085,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7035582023910347,0.2447541298012674,0.06005555689188178,0.35620718710802224,0.5845938614518187,0.5206780355557716,0.5534588082823189,0.864,0.49499999999999994,0.0959224687579699,0.8903201193077377
u08348,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4180981719781129,0.1138041894439478,0.3061076712465602,0.07391967008123235,0.40037154363593996,0.448487648435151,0.33705022660600337,0.783,0.6124999999999999,0.09636572302983933,0.5442591821870773
u02266,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7001519730473427,0.06409119580095286,0.20475466720416066,0.30935981420067943,0.59962845636406,0.4203381233792609,0.546540732057189,0.786,0.77625,0.025778998228715766,0.9006845751799806
u03593,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.3489261797806551,0.3088453256022203,0.5955058918711181,0.13125622064666825,0.7741621286835288,0.4203381233792609,0.546540732057189,0.994,0.7824999999999999,0.1423609437067005,0.16575043151183785
u05930,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7166928951259685,0.0,0.4062217595525324,0.07391967008123235,0.5845938614518187,0.7658010686847136,0.6001857845355384,0.911,0.595,0.008453625775737482,0.7871466722158638
u06543,solo_hacker,"Kanban,Open Source,Research",0.248846650646719,0.06409119580095286,0.6322242450049586,0.33384968590688213,0.15740992994908426,0.09306959603198713,0.5358048903227836,0.151,0.37875,0.027028090501694173,0.09932369160337114
u09560,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4180981719781129,0.1544226628011101,0.27123401367030786,0.13125622064666825,0.3022406410828671,0.16525998315260776,0.32906767418797517,0.421,0.7787499999999999,0.13389935088975,0.5619401156604831
u07019,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.2943005664310069,0.5535994554034875,0.8152645983726097,0.4135437376734581,0.2135919657513672,0.448487648435151,0.7938724492085818,0.332,0.6762499999999999,0.18600287617620787,0.04476600492128075
u09577,oss_contributor,"Open Source,Research",0.15700475596961694,0.5054282313035192,0.43409733093683683,0.4603911105808009,0.2135919657513672,0.22424382421757544,0.46956477066565133,0.43,0.38375,0.5285386381025249,0.07257502013510753
u04304,scrum_team_member,"Agile/Scrum,Release Management",0.5361771292013658,0.3585583192452152,0.5244606034871401,0.13125622064666825,0.2135919657513672,0.3554180524031638,0.5667649292027471,0.754,0.9425,0.17169089517980107,0.3879481448603854
u08830,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.3489261797806551,0.39917679260237743,0.6663194429263567,0.4457043035183841,0.3710018957004516,0.4203381233792609,0.6272323922301175,0.518,0.7000000000000001,0.1668431522570773,0.1199583810217459
u09197,scrum_team_member,"Agile/Scrum,Release Management",0.4180981719781129,0.46326798840333044,0.6774557732228403,0.33384968590688213,0.2610932001928254,0.561170246466049,0.6631531544190834,0.751,0.79875,0.20014503842187553,0.14866751412557166
u04040,kanban_ops,"Kanban,Customer Support,Bug Triage",0.5138794699983226,0.3266776250090695,0.27123401367030786,0.07391967008123235,0.3385352561712346,0.3554180524031638,0.4395992856590162,0.706,0.7749999999999998,0.24042336138740117,0.5765008844032878
u02287,ml_researcher,"Research,Open Source",0.06516286129251492,0.1887650926906708,0.603384437777631,0.07391967008123235,0.2135919657513672,0.16525998315260776,0.4964245154065636,0.443,0.2925,0.08528436623310379,0.03054139354212187
u04339,ml_researcher,"Research,Open Source",0.11570710327006893,0.34318775549178093,0.5606322342948658,0.13125622064666825,0.3385352561712346,0.2741139512550668,0.48777663181025366,0.466,0.7924999999999999,0.21673218478748385,0.04951582059350098
u02340,oss_contributor,"Open Source,Research",0.27271185923968594,0.3585583192452152,0.3740417740449549,0.4135437376734581,0.2610932001928254,0.448487648435151,0.3803861417060303,0.468,0.5675,0.3605685982362179,0.21335750154702118
u07517,ml_researcher,"Research,Open Source",0.22216761726213186,0.1544226628011101,0.5914522365634239,0.13125622064666825,0.2135919657513672,0.22424382421757544,0.4964245154065636,0.316,0.72625,0.06755419535832695,0.09932369160337114
u06482,solo_hacker,"Kanban,Open Source,Research",0.19192142381103816,0.0,0.5994823299821233,0.6781035935540113,0.08864867533149988,0.31731342024956255,0.48777663181025366,0.149,0.05499999999999998,0.01497506793657494,0.08509287131483681
u08179,kanban_ops,"Kanban,Customer Support,Bug Triage",0.19192142381103816,0.1887650926906708,0.3061076712465602,0.07391967008123235,0.2135919657513672,0.2741139512550668,0.24339885780692613,0.438,0.43875000000000003,0.23840856924254017,0.23063535153848333
u03483,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.521558509886405,0.38644276624520135,0.42521272675124583,0.13125622064666825,0.6533551160694032,0.6445819475968364,0.5168612586387445,0.731,0.8712500000000001,0.2421281855099759,0.4405897089072617
u05155,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.4802608571868569,0.1138041894439478,0.10663826580661001,0.3958160765272213,0.6533551160694032,0.5206780355557716,0.32083166548773184,0.798,0.7200000000000001,0.10301453710788064,0.7871466722158638
u09292,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.4976933012934379,0.06409119580095286,0.06005555689188178,0.30935981420067943,0.5687879317944983,0.448487648435151,0.32083166548773184,0.694,0.80625,0.06755419535832695,0.855928970277113
u03456,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6823073177572377,0.3088453256022203,0.1768790958198564,0.2520232636352434,0.47468516594419263,0.561170246466049,0.5534588082823189,0.769,0.5975,0.13847487885743434,0.8077813616342384
u01084,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.39290445527866774,0.39917679260237743,0.6663194429263567,0.5916473312274693,0.49594518612031885,0.5206780355557716,0.6348254948163885,0.509,0.7062499999999999,0.1618855899153921,0.14640283736374074
u04386,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.39290445527866774,0.3088453256022203,0.3359809295392861,0.1781035935540111,0.5845938614518187,0.561170246466049,0.386953897170006,0.949,0.7537499999999999,0.26940537147117094,0.3929711948648583
u06572,kanban_ops,"Kanban,Customer Support,Bug Triage",0.27271185923968594,0.2894605125270586,0.3215782061321353,0.2177124829732102,0.3385352561712346,0.16525998315260776,0.32083166548773184,0.781,0.8149999999999998,0.3157765876052027,0.27127943675649424
u05168,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.5361771292013658,0.4537863527988548,0.42521272675124583,0.13125622064666825,0.5158326068342344,0.6986265254969775,0.546540732057189,0.822,0.9487499999999999,0.3026611187389294,0.42015071201234877
u00525,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6629356917198891,0.38644276624520135,0.10663826580661001,0.2177124829732102,0.47468516594419263,0.38950380737018336,0.546540732057189,0.736,0.9375,0.21522465963044093,0.7593510860130301
u03752,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7102207410241744,0.0,0.20475466720416066,0.30935981420067943,0.5345139670270942,0.4983577754726423,0.5534588082823189,0.706,0.48749999999999993,0.010817648559041063,0.9178330385322373
u00916,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.37917237323174885,0.472362508689163,0.3740417740449549,0.2822875170267899,0.5687879317944983,0.5206780355557716,0.46956477066565133,0.812,0.6412499999999999,0.4497378786590722,0.2636369591941332
u05313,oss_contributor,"Open Source,Research",0.15700475596961694,0.4537863527988548,0.3215782061321353,0.7177124829732103,0.15740992994908426,0.2741139512550668,0.3803861417060303,0.294,0.5149999999999999,0.5845286513912938,0.10475387302925922
u03598,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7350686408887641,0.2447541298012674,0.06005555689188178,0.33384968590688213,0.59962845636406,0.448487648435151,0.5855258116828838,0.638,0.955,0.08424141500517575,0.9065041894397963
u09125,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7198609185555698,0.0,0.06005555689188178,0.2520232636352434,0.5345139670270942,0.5796618766207392,0.550022831107161,0.985,0.80125,0.011009326082011623,0.9721152845697637
u04422,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5690623037589541,0.2447541298012674,0.10663826580661001,0.30935981420067943,0.49594518612031885,0.3554180524031638,0.42878886796198395,0.741,0.8612500000000001,0.15851768071587774,0.7811656028192334
u06216,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4613740903774554,0.3266776250090695,0.4875251346926796,0.2822875170267899,0.4518489373709566,0.7555298741625915,0.5047933858173735,0.713,0.65,0.1853740405261989,0.345608694338812
u07573,oss_contributor,"Open Source,Research",0.22216761726213186,0.7342623894038022,0.4062217595525324,0.6590616115309205,0.0,0.22424382421757544,0.6397668343934673,0.302,0.17375000000000002,0.797024082777717,0.05510649999256804
u02677,solo_hacker,"Kanban,Open Source,Research",0.22216761726213186,0.0,0.3215782061321353,0.2177124829732102,0.08864867533149988,0.0,0.2197996428295081,0.016,0.6612499999999999,0.04982402448355011,0.30567058578711886
u04010,scrum_team_member,"Agile/Scrum,Release Management",0.5059309357502721,0.3088453256022203,0.603384437777631,0.30935981420067943,0.3385352561712346,0.4203381233792609,0.5973193190802545,0.72,0.985,0.11616275371164773,0.2975558202855108
u08751,scrum_team_member,"Agile/Scrum,Release Management",0.6183788463470724,0.4895082596025347,0.7851756823242699,0.30935981420067943,0.3022406410828671,0.2741139512550668,0.80185500162661,0.519,0.83375,0.1316348129362006,0.2265884004527384
u02803,scrum_team_member,"Agile/Scrum,Release Management",0.5289857320911491,0.3729365214031731,0.6880279911980282,0.35620718710802224,0.3022406410828671,0.4203381233792609,0.6804537295532144,0.614,0.57375,0.11771760563818338,0.23940471326469584
u01169,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4297166152093029,0.34318775549178093,0.6218705517946939,0.7426786276075907,0.3385352561712346,0.22424382421757544,0.5944208254152612,0.613,0.7125,0.14169854628921194,0.20718684083578473
u04374,kanban_ops,"Kanban,Customer Support,Bug Triage",0.33213998428030134,0.1887650926906708,0.36210957283074785,0.07391967008123235,0.3710018957004516,0.2741139512550668,0.33705022660600337,0.468,0.7625000000000001,0.1628538638102525,0.3508089688898137
u03432,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4297166152093029,0.268226852245058,0.5914522365634239,0.30935981420067943,0.40037154363593996,0.6727314726527266,0.5568498694355116,0.71,0.84125,0.10861353843675753,0.24050840867646167
u05820,ml_researcher,"Research,Open Source",0.11570710327006893,0.21851385860206296,0.36210957283074785,0.2520232636352434,0.15740992994908426,0.16525998315260776,0.27520343075090614,0.274,0.7500000000000001,0.25194797245600614,0.1199583810217459
u06065,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6629356917198891,0.06409119580095286,0.10663826580661001,0.2177124829732102,0.5158326068342344,0.561170246466049,0.4964245154065636,0.972,0.7949999999999998,0.03209385360877327,0.9247112683383623
