user_id,archetype,preferred_categories,issue_count_log_norm,pr_count_log_norm,push_count_log_norm,repo_diversity_log_norm,label_diversity_log_norm,sprint_velocity_log_norm,activity_score_log_norm,collab_density_norm,recency_weight_norm,pr_ratio_norm,issue_ratio_norm
u06815,ml_researcher,"Research,Open Source",0.0,0.1138041894439478,0.6322242450049586,0.07391967008123235,0.15740992994908426,0.09306959603198713,0.5168612586387445,0.242,0.49749999999999994,0.04573244658937084,0.012023082525631687
u06532,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.31400951193923393,0.3585583192452152,0.251337376118889,0.2520232636352434,0.49594518612031885,0.7108361048063275,0.33705022660600337,0.776,0.8762500000000001,0.42880642693190507,0.31856726667360313
u07430,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.471014267908851,0.42264951504616805,0.7191005115678599,0.5548776880581419,0.3385352561712346,0.5206780355557716,0.700573303795878,0.588,0.7799999999999998,0.14060783174462552,0.1668130893251232
u05553,solo_hacker,"Kanban,Open Source,Research",0.27271185923968594,0.1138041894439478,0.45080678155883913,0.4135437376734581,0.08864867533149988,0.16525998315260776,0.3667297000244477,0.001,0.4624999999999999,0.08528436623310379,0.22542457138232808
u06779,scrum_team_member,"Agile/Scrum,Release Management",0.471014267908851,0.5656448110118997,0.5787964412491158,0.2177124829732102,0.15740992994908426,0.4743827012794018,0.6397668343934673,0.691,0.9737499999999999,0.3613684555689146,0.21232318127542346
u03743,solo_hacker,"Kanban,Open Source,Research",0.248846650646719,0.06409119580095286,0.5699118370635248,0.4301268571892546,0.2135919657513672,0.16525998315260776,0.46956477066565133,0.082,0.17999999999999994,0.036033891580945894,0.12989360185281523
u07398,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.471014267908851,0.5770721778472783,0.5831008553723889,0.7070047181720452,0.15740992994908426,0.31731342024956255,0.6470067224502299,0.463,0.7974999999999999,0.37093711921561956,0.2063183774764255
u07046,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4297166152093029,0.7080221182045977,0.6828088021322227,0.5000000000000001,0.2135919657513672,0.38950380737018336,0.7576840030786098,0.543,0.5962500000000001,0.44522819664273006,0.1080250666593123
u03522,oss_contributor,"Open Source,Research",0.22216761726213186,0.4895082596025347,0.28939822062455783,0.6590616115309205,0.08864867533149988,0.09306959603198713,0.4057147796501427,0.504,0.5075,0.6298539002441068,0.14354088321417421
u09370,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.5923144944328754,0.268226852245058,0.555833018591594,0.2177124829732102,0.4271839315027345,0.5206780355557716,0.5973193190802545,0.834,0.9562499999999998,0.0922569053411621,0.4482586081725176
u01624,scrum_team_member,"Agile/Scrum,Release Management",0.5138794699983226,0.3585583192452152,0.5128600253591425,0.2822875170267899,0.3022406410828671,0.38950380737018336,0.550022831107161,0.62,0.5099999999999999,0.18351909675551606,0.37259390281968574
u07048,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6669448226248319,0.268226852245058,0.10663826580661001,0.33384968590688213,0.59962845636406,0.561170246466049,0.5246054899704558,0.835,0.59875,0.12365563155911337,0.8430964519821038
u08282,oss_contributor,"Open Source,Research",0.33213998428030134,0.7552458701987326,0.42521272675124583,0.4742836382744675,0.15740992994908426,0.0,0.6741004532120068,0.263,0.7749999999999998,0.7678959449120122,0.09072590434571497
u09864,oss_contributor,"Open Source,Research",0.31400951193923393,0.21851385860206296,0.5509208698648115,0.9583436959935846,0.2135919657513672,0.2741139512550668,0.48334212238634217,0.556,0.7974999999999999,0.10861353843675753,0.17715629204110053
u04831,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.3645537539167879,0.39917679260237743,0.5509208698648115,0.3958160765272213,0.5521272219226018,0.16525998315260776,0.5358048903227836,0.447,0.605,0.23979014099901627,0.1877580748249773
u08692,kanban_ops,"Kanban,Customer Support,Bug Triage",0.37917237323174885,0.1887650926906708,0.34945377751643963,0.2520232636352434,0.40037154363593996,0.3554180524031638,0.35231418688915594,0.496,0.7924999999999999,0.15307619604842704,0.4209820854780367
u06240,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.3645537539167879,0.6222843151826091,0.5458903447873271,0.5916473312274693,0.3022406410828671,0.38950380737018336,0.6272323922301175,0.559,0.8975,0.4966243305279265,0.1302757257309333
u05327,oss_contributor,"Open Source,Research",0.2943005664310069,0.6919875157782522,0.4062217595525324,0.5548776880581419,0.15740992994908426,0.09306959603198713,0.6113450312643497,0.598,0.3175,0.7322469843233652,0.0949333321526531
u04505,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5564751777278262,0.2447541298012674,0.20475466720416066,0.33384968590688213,0.6276612342210827,0.4743827012794018,0.43425038514309944,0.952,0.6,0.15507333669765094,0.7205595538799735
u02067,oss_contributor,"Open Source,Research",0.4802608571868569,0.7450010854904165,0.6322242450049586,0.6655670013087016,0.3710018957004516,0.16525998315260776,0.7592327389277317,0.4,0.1525,0.5253535774663374,0.13824541116497624
u01076,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.7850237798480847,0.3266776250090695,0.42521272675124583,0.2520232636352434,0.5158326068342344,0.6859380187083794,0.6886897382534576,0.97,0.7112499999999999,0.08877455735018584,0.7597962308608001
u02430,oss_contributor,"Open Source,Research",0.19192142381103816,0.6439309224036448,0.5407355967434468,0.48746340775469044,0.15740992994908426,0.16525998315260776,0.6167496535040788,0.384,0.83625,0.5728640652894669,0.04988641487184823
u05277,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5923144944328754,0.1138041894439478,0.22934266373267606,0.4135437376734581,0.5345139670270942,0.597153458210482,0.44997716889283873,0.906,0.79125,0.06046212700841621,0.8009031318281136
u01323,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.248846650646719,0.5714317548103368,0.5606322342948658,0.33384968590688213,0.2610932001928254,0.448487648435151,0.5914895797163617,0.53,0.6249999999999999,0.4490585617673183,0.07916336286128083
u01204,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.471014267908851,0.268226852245058,0.690589455099606,0.4135437376734581,0.2135919657513672,0.6137476315877587,0.6540500279726075,0.577,0.7999999999999998,0.07330452104744377,0.2006381576665626
u07267,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4297166152093029,0.34318775549178093,0.39603648643116784,0.1781035935540111,0.47468516594419263,0.541557244467138,0.4448401201520369,0.931,0.7375,0.2571584716518589,0.37515474403266663
u08032,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.1138041894439478,0.7735288628207664,0.48746340775469044,0.15740992994908426,0.16525998315260776,0.6866551201041871,0.083,0.075,0.021962327394615073,0.012526982145128016
u01768,kanban_ops,"Kanban,Customer Support,Bug Triage",0.5751029279477298,0.1138041894439478,0.22934266373267606,0.13125622064666825,0.3710018957004516,0.2741139512550668,0.43425038514309944,0.514,0.8624999999999999,0.06453629393283301,0.7864149456407441
u06984,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.1544226628011101,0.28939822062455783,0.5000000000000001,0.2135919657513672,0.3554180524031638,0.17981103203274112,0.157,0.15625,0.24694180656195147,0.11753077050193711
u06580,solo_hacker,"Kanban,Open Source,Research",0.248846650646719,0.0,0.5994823299821233,0.37677409450413063,0.15740992994908426,0.3554180524031638,0.4964245154065636,0.193,0.29624999999999996,0.014363682733996429,0.11651926611868345
u07847,ml_researcher,"Research,Open Source",0.15700475596961694,0.1887650926906708,0.6719618590785721,0.13125622064666825,0.0,0.16525998315260776,0.5794217068949905,0.387,0.53125,0.06071846682829251,0.04587238768830394
u00996,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.2943005664310069,0.520286056488109,0.732017415970454,0.6781035935540113,0.2135919657513672,0.3554180524031638,0.708203632827533,0.621,0.6675,0.22181962369945102,0.06392842143316622
u00510,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4407680744577572,0.268226852245058,0.42521272675124583,0.2822875170267899,0.2135919657513672,0.2741139512550668,0.4448401201520369,0.616,0.7587499999999999,0.17031681838764579,0.39621054956162044
u07504,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4976933012934379,0.4112221482107896,0.603384437777631,0.2822875170267899,0.2610932001928254,0.5796618766207392,0.6140614171758406,0.593,0.9525,0.1869995570410341,0.2676593158059022
u09351,solo_hacker,"Kanban,Open Source,Research",0.19192142381103816,0.38644276624520135,0.5187408843572339,0.5000000000000001,0.0,0.3554180524031638,0.4742389959398664,0.144,0.11749999999999997,0.2867635807192042,0.08994428732229169
u08543,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.3645537539167879,0.3585583192452152,0.7461416113991699,0.5119532794608933,0.3022406410828671,0.38950380737018336,0.6986301300342099,0.665,0.9537499999999999,0.10140270339199182,0.09776045755652456
u00710,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.5977728304273742,0.520286056488109,0.3061076712465602,0.13125622064666825,0.4518489373709566,0.733954183920546,0.5731705011764695,0.788,0.8899999999999999,0.3775038491692406,0.5056487486688991
u03629,scrum_team_member,"Agile/Scrum,Release Management",0.6031027229918174,0.5054282313035192,0.48068003985156504,0.2177124829732102,0.08864867533149988,0.22424382421757544,0.6194103176917576,0.735,0.7150000000000001,0.29274564399466785,0.43224419613694354
u08254,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.3489261797806551,0.5656448110118997,0.6109764267566932,0.5233751230111757,0.3022406410828671,0.38950380737018336,0.6348254948163885,0.47,0.7949999999999998,0.3684506874856077,0.11635231879329207
u07405,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.39290445527866774,0.2447541298012674,0.458685327465352,0.1781035935540111,0.4271839315027345,0.2741139512550668,0.4395992856590162,0.996,0.6637499999999998,0.15177250701351697,0.31856726667360313
u01786,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5867213711789199,0.06409119580095286,0.10663826580661001,0.13125622064666825,0.4518489373709566,0.541557244467138,0.41750828704751325,0.91,0.78875,0.0449885233358837,0.8871936512140445
u08408,kanban_ops,"Kanban,Customer Support,Bug Triage",0.3645537539167879,0.1544226628011101,0.4875251346926796,0.0,0.3022406410828671,0.16525998315260776,0.43425038514309944,0.632,0.6212499999999999,0.0871705546240375,0.2815236088081697
u05931,oss_contributor,"Open Source,Research",0.27271185923968594,0.9400422216486889,0.39603648643116784,0.7473934235803402,0.2610932001928254,0.09306959603198713,0.8407181768871808,0.311,0.19874999999999995,0.9350163546640026,0.03219337013311257
u07344,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4407680744577572,0.2447541298012674,0.34945377751643963,0.2177124829732102,0.49594518612031885,0.541557244467138,0.3996106748622493,0.907,0.6675,0.17825965252766532,0.4742710968884738
u07802,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.06409119580095286,0.5187408843572339,0.5119532794608933,0.3022406410828671,0.2741139512550668,0.386953897170006,0.21,0.21124999999999997,0.051187883781609864,0.049059704558612055
u01041,oss_contributor,"Open Source,Research",0.15700475596961694,0.608209015599965,0.22934266373267606,0.6455348478437639,0.3022406410828671,0.09306959603198713,0.47883048720470184,0.229,0.31625,0.8324844245272707,0.06984556386283573
u01862,scrum_team_member,"Agile/Scrum,Release Management",0.5289857320911491,0.3729365214031731,0.6719618590785721,0.35620718710802224,0.2135919657513672,0.5796618766207392,0.667587663842995,0.726,0.83125,0.12392704634479691,0.2518793014058855
u08619,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6083100783702409,0.1887650926906708,0.251337376118889,0.4457043035183841,0.40037154363593996,0.7757561757824247,0.47883048720470184,0.979,0.5075,0.09161657011695266,0.7699510977005514
u06897,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.37917237323174885,0.6397665991053271,0.6355644232852085,0.7378756995224408,0.3710018957004516,0.3554180524031638,0.6886897382534576,0.496,0.87875,0.4238329045900632,0.10988475311671254
u02076,kanban_ops,"Kanban,Customer Support,Bug Triage",0.37917237323174885,0.1887650926906708,0.1768790958198564,0.13125622064666825,0.40037154363593996,0.22424382421757544,0.27520343075090614,0.711,0.5875,0.20939556235654172,0.5739215482259911
u00858,scrum_team_member,"Agile/Scrum,Release Management",0.521558509886405,0.1138041894439478,0.6420886007858462,0.2822875170267899,0.15740992994908426,0.4983577754726423,0.6140614171758406,0.559,0.6325,0.030227519832480974,0.3002404043612308
u04347,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.2943005664310069,0.5273591842042833,0.6072149432095939,0.638494704134812,0.15740992994908426,0.448487648435151,0.6085998999947252,0.651,0.57125,0.33979810943554556,0.09599551589073003
u02854,kanban_ops,"Kanban,Customer Support,Bug Triage",0.248846650646719,0.1887650926906708,0.27123401367030786,0.2822875170267899,0.40037154363593996,0.16525998315260776,0.24339885780692613,0.554,0.57,0.23840856924254017,0.32442939434927776
u00258,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4976933012934379,0.21851385860206296,0.4875251346926796,0.13125622064666825,0.3022406410828671,0.09306959603198713,0.5006426975204731,0.6,0.5525,0.10127058587429602,0.4189922407896689
u05304,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.3645537539167879,0.268226852245058,0.385328668133662,0.1781035935540111,0.5345139670270942,0.6445819475968364,0.386953897170006,0.982,0.9312499999999998,0.21485099954878073,0.3400617348177435
u03898,solo_hacker,"Kanban,Open Source,Research",0.19192142381103816,0.06409119580095286,0.5407355967434468,0.33384968590688213,0.15740992994908426,0.2741139512550668,0.42878886796198395,0.251,0.4125,0.04288613153255048,0.10829529569831668
u05869,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.248846650646719,0.4438831753281688,0.74808354808991,0.6958312547002479,0.40037154363593996,0.09306959603198713,0.7025020300353788,0.659,0.6662499999999999,0.15541116148408682,0.05004682135053584
u00243,solo_hacker,"Kanban,Open Source,Research",0.2943005664310069,0.0,0.5606322342948658,0.5000000000000001,0.08864867533149988,0.09306959603198713,0.46480477502060663,0.014,0.4637499999999999,0.016705403415570728,0.1713504376863774
u02159,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6326894982687954,0.21851385860206296,0.20475466720416066,0.2822875170267899,0.5521272219226018,0.541557244467138,0.4964245154065636,0.691,0.7949999999999998,0.10301453710788064,0.804342246731176
u00422,kanban_ops,"Kanban,Customer Support,Bug Triage",0.248846650646719,0.1544226628011101,0.3215782061321353,0.1781035935540111,0.3385352561712346,0.31731342024956255,0.26502908811929565,0.785,0.44375000000000003,0.17393522060698802,0.2970727985294627
u01801,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4407680744577572,0.34318775549178093,0.3740417740449549,0.2520232636352434,0.5158326068342344,0.541557244467138,0.4395992856590162,0.915,0.645,0.2625860749808722,0.40454513925016466
u02858,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.37917237323174885,0.39917679260237743,0.5509208698648115,0.13125622064666825,0.49594518612031885,0.6859380187083794,0.5394330960982237,0.785,0.7487499999999999,0.2363653997435262,0.19959084441096686
u08940,scrum_team_member,"Agile/Scrum,Release Management",0.5361771292013658,0.5273591842042833,0.5354503349792361,0.2822875170267899,0.3022406410828671,0.22424382421757544,0.6220439695938688,0.656,0.57625,0.32228971160001874,0.31198732744580504
u02129,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7729080587380585,0.06409119580095286,0.1446991103122789,0.4301268571892546,0.49594518612031885,0.448487648435151,0.6167496535040788,0.625,0.81625,0.018796225452690638,0.9526540769257448
u02370,kanban_ops,"Kanban,Customer Support,Bug Triage",0.3645537539167879,0.21851385860206296,0.10663826580661001,0.13125622064666825,0.3710018957004516,0.22424382421757544,0.2544393531103582,0.659,0.48999999999999994,0.2741492298992049,0.5793045106829583
u04542,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4058514066163359,0.4811002878101797,0.6691597137994191,0.6238078970723951,0.2610932001928254,0.3554180524031638,0.6586415192374431,0.465,0.7724999999999999,0.22257551238734927,0.1422365412787523
u00046,scrum_team_member,"Agile/Scrum,Release Management",0.5289857320911491,0.46326798840333044,0.7361513468757027,0.33384968590688213,0.3022406410828671,0.31731342024956255,0.7349709118807042,0.802,0.6124999999999999,0.15060604840333428,0.19299432119994084
u09491,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.27271185923968594,0.4895082596025347,0.6288297525084874,0.2822875170267899,0.49594518612031885,0.31731342024956255,0.6085998999947252,0.324,0.9325,0.2826040098394912,0.08490159684859307
u09756,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.787371054561612,0.1887650926906708,0.3740417740449549,0.33384968590688213,0.5345139670270942,0.541557244467138,0.667587663842995,0.856,0.8299999999999998,0.042095488461211486,0.8338833619241485
u03817,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6461494962195354,0.1138041894439478,0.22934266373267606,0.37677409450413063,0.6770705123424691,0.4983577754726423,0.5006426975204731,0.942,0.60875,0.0489520488667578,0.8418342370678407
u03538,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.3489261797806551,0.4895082596025347,0.710022703584241,0.5233751230111757,0.3710018957004516,0.22424382421757544,0.6866551201041871,0.578,0.6687499999999998,0.207706974654182,0.09441067031328189
u03394,kanban_ops,"Kanban,Customer Support,Bug Triage",0.5923144944328754,0.21851385860206296,0.43409733093683683,0.1781035935540111,0.3385352561712346,0.38950380737018336,0.5283926007947917,0.518,0.655,0.09049912237274405,0.5878803087148916
u09380,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.06409119580095286,0.5509208698648115,0.2520232636352434,0.2135919657513672,0.0,0.4232098898396674,0.066,0.425,0.04391396752529116,0.042005109885663416
u03362,scrum_team_member,"Agile/Scrum,Release Management",0.685990488060766,0.2447541298012674,0.6072149432095939,0.1781035935540111,0.3022406410828671,0.4983577754726423,0.6762355474393049,0.813,0.5225,0.058176253738610274,0.5077541143885578
u02063,ml_researcher,"Research,Open Source",0.11570710327006893,0.3266776250090695,0.555833018591594,0.30935981420067943,0.15740992994908426,0.16525998315260776,0.47883048720470184,0.38,0.27624999999999994,0.20559624002623236,0.05142173402500111
u03990,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.4513053224006239,0.1544226628011101,0.10663826580661001,0.07391967008123235,0.49594518612031885,0.597153458210482,0.30353109035360104,0.686,0.6900000000000001,0.14860640507159253,0.7331034380248822
u09806,oss_contributor,"Open Source,Research",0.4613740903774554,0.6033124490464825,0.385328668133662,0.4603911105808009,0.08864867533149988,0.4983577754726423,0.5763149334241794,0.264,0.30624999999999997,0.5544852296265885,0.2603749260882474
u09754,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.27271185923968594,0.46326798840333044,0.7461416113991699,0.4135437376734581,0.2610932001928254,0.22424382421757544,0.7063169882629092,0.371,0.6612499999999999,0.16872046446734779,0.05684050750671718
u00349,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.3489261797806551,0.34318775549178093,0.7422026890918184,0.6312562206466683,0.3710018957004516,0.31731342024956255,0.6907085226380081,0.601,0.82625,0.09636572302983933,0.09287535116012902
u09309,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.5690623037589541,0.5129809820463254,0.385328668133662,0.2177124829732102,0.59962845636406,0.541557244467138,0.5731705011764695,0.984,0.8999999999999999,0.3643703892619985,0.44196143564922385
u01501,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.21851385860206296,0.8207949002960998,0.33384968590688213,0.40037154363593996,0.5206780355557716,0.7481922436242998,0.274,0.53625,0.03652639632746748,0.009046925397981478
u07450,scrum_team_member,"Agile/Scrum,Release Management",0.6417511059253868,0.3266776250090695,0.6218705517946939,0.13125622064666825,0.4271839315027345,0.5206780355557716,0.6697768117223469,0.502,0.7450000000000001,0.09580226420966632,0.42458235531673627
u02001,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.3645537539167879,0.3729365214031731,0.555833018591594,0.1781035935540111,0.40037154363593996,0.6727314726527266,0.5321252189218972,0.798,0.7162499999999999,0.21247907033476376,0.19053499990198428
u03109,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.0,0.5187408843572339,0.2822875170267899,0.2610932001928254,0.3554180524031638,0.3803861417060303,0.089,0.4862499999999999,0.024628518503604074,0.050452058770378234
u04520,solo_hacker,"Kanban,Open Source,Research",0.22216761726213186,0.06409119580095286,0.6605202731051515,0.5343107806620334,0.2135919657513672,0.2741139512550668,0.5635018360621196,0.088,0.19999999999999996,0.023910697820414727,0.07551443458216947
u06523,kanban_ops,"Kanban,Customer Support,Bug Triage",0.3645537539167879,0.3266776250090695,0.4662773164444143,0.13125622064666825,0.3385352561712346,0.22424382421757544,0.4550144627836474,0.725,0.7949999999999998,0.22608278200339052,0.25914138415745025
u00992,oss_contributor,"Open Source,Research",0.2943005664310069,0.5273591842042833,0.7256588526703854,0.7070047181720452,0.08864867533149988,0.09306959603198713,0.704416522003197,0.589,0.12874999999999998,0.23303579018957749,0.0649325425727465
u05876,scrum_team_member,"Agile/Scrum,Release Management",0.4802608571868569,0.4112221482107896,0.5509208698648115,0.2520232636352434,0.3385352561712346,0.4203381233792609,0.5731705011764695,0.545,0.8399999999999999,0.21990233028233538,0.2891118844020033
u06018,scrum_team_member,"Agile/Scrum,Release Management",0.5564751777278262,0.3585583192452152,0.6388519981409974,0.3958160765272213,0.2135919657513672,0.38950380737018336,0.6493758026983926,0.778,0.9212500000000001,0.1235099639906502,0.30851022194561084
u01627,oss_contributor,"Open Source,Research",0.4180981719781129,0.3266776250090695,0.4062217595525324,0.5829363556225218,0.3022406410828671,0.16525998315260776,0.4395992856590162,0.456,0.57125,0.24042336138740117,0.3615562029618839
u05942,kanban_ops,"Kanban,Customer Support,Bug Triage",0.39290445527866774,0.06409119580095286,0.34945377751643963,0.07391967008123235,0.4518489373709566,0.38950380737018336,0.33705022660600337,0.761,0.40249999999999997,0.06312165263963274,0.4797757777546561
u03868,oss_contributor,"Open Source,Research",0.3645537539167879,0.5825733168472825,0.3740417740449549,0.5447999583201264,0.5158326068342344,0.4983577754726423,0.5321252189218972,0.402,0.6825,0.5979175676125211,0.19053499990198428
u07285,solo_hacker,"Kanban,Open Source,Research",0.19192142381103816,0.06409119580095286,0.919081784911675,0.37677409450413063,0.2610932001928254,0.31731342024956255,0.864415449882856,0.084,0.21124999999999997,0.005110087576244373,0.016702724011870528
u07264,ml_researcher,"Research,Open Source",0.15700475596961694,0.1544226628011101,0.4736028641762431,0.1781035935540111,0.2135919657513672,0.22424382421757544,0.3667297000244477,0.348,0.6900000000000001,0.11483465102439852,0.11078740794691266
u03559,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.1138041894439478,0.614671331866338,0.35620718710802224,0.2135919657513672,0.16525998315260776,0.5006426975204731,0.033,0.4537499999999999,0.0489520488667578,0.029977604213750977
u06070,scrum_team_member,"Agile/Scrum,Release Management",0.6183788463470724,0.1138041894439478,0.7422026890918184,0.13125622064666825,0.2135919657513672,0.2741139512550668,0.73326984031506,0.696,0.77625,0.017768814888754897,0.29678810358715624
u00536,scrum_team_member,"Agile/Scrum,Release Management",0.6031027229918174,0.2894605125270586,0.500576677402984,0.2177124829732102,0.2610932001928254,0.448487648435151,0.5763149334241794,0.555,0.9175,0.11339317371750611,0.5120174799708667
u04583,ml_researcher,"Research,Open Source",0.06516286129251492,0.1544226628011101,0.6388519981409974,0.2520232636352434,0.15740992994908426,0.22424382421757544,0.5321252189218972,0.246,0.5187499999999999,0.058303671423660774,0.026055591494649092
u06686,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.39290445527866774,0.4112221482107896,0.3061076712465602,0.2520232636352434,0.59962845636406,0.6295320036582307,0.41750828704751325,0.964,0.6537499999999998,0.4076511094108645,0.34787790505197635
u08017,scrum_team_member,"Agile/Scrum,Release Management",0.543147217077726,0.3585583192452152,0.5128600253591425,0.2822875170267899,0.3022406410828671,0.541557244467138,0.5635018360621196,0.53,0.6937499999999999,0.17393522060698802,0.406198559876637
u01622,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4297166152093029,0.3729365214031731,0.7005321289038727,0.2177124829732102,0.47468516594419263,0.3554180524031638,0.667587663842995,0.999,0.7650000000000001,0.12392704634479691,0.1548786246528417
u09442,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.37917237323174885,0.39917679260237743,0.4426191953458961,0.2822875170267899,0.4271839315027345,0.5796618766207392,0.46956477066565133,0.962,0.7000000000000001,0.3118365496330301,0.2636369591941332
u02531,ml_researcher,"Research,Open Source",0.19192142381103816,0.1544226628011101,0.5407355967434468,0.13125622064666825,0.15740992994908426,0.0,0.4395992856590162,0.37,0.7275,0.08528436623310379,0.10362258523219921
u06866,oss_contributor,"Open Source,Research",0.22216761726213186,0.3585583192452152,0.28939822062455783,0.7565711553012574,0.15740992994908426,0.09306959603198713,0.32083166548773184,0.29,0.6900000000000001,0.4576179546034175,0.20249713869524502
u08850,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4297166152093029,0.268226852245058,0.22934266373267606,0.13125622064666825,0.3710018957004516,0.3554180524031638,0.35231418688915594,0.752,0.41875,0.24694180656195147,0.5423626114684766
u06078,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4180981719781129,0.3266776250090695,0.5354503349792361,0.13125622064666825,0.3710018957004516,0.3554180524031638,0.5207622717631367,0.744,0.41875,0.17393522060698802,0.2619000324754148
u07432,scrum_team_member,"Agile/Scrum,Release Management",0.5059309357502721,0.3266776250090695,0.7076902023476431,0.35620718710802224,0.15740992994908426,0.31731342024956255,0.6846044178501147,0.847,0.6249999999999999,0.0902488140780413,0.2107510144625949
u06367,scrum_team_member,"Agile/Scrum,Release Management",0.27271185923968594,0.4112221482107896,0.6484150452014958,0.2520232636352434,0.3022406410828671,0.448487648435151,0.6030209218724086,0.62,0.6262499999999999,0.1953672952907842,0.08685217602083693
u02222,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4058514066163359,0.520286056488109,0.614671331866338,0.5447999583201264,0.40037154363593996,0.22424382421757544,0.6297882009255799,0.46,0.80625,0.302083980394979,0.15959332901347567
u08807,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4297166152093029,0.5535994554034875,0.753803267219816,0.5233751230111757,0.3385352561712346,0.22424382421757544,0.7513949075646206,0.37,0.8424999999999999,0.21990233028233538,0.11078740794691266
u09008,solo_hacker,"Kanban,Open Source,Research",0.22216761726213186,0.1138041894439478,0.5914522365634239,0.4135437376734581,0.15740992994908426,0.2741139512550668,0.4921366081251302,0.078,0.5675,0.0507255585958269,0.10107239409645374
u01592,kanban_ops,"Kanban,Customer Support,Bug Triage",0.3489261797806551,0.1138041894439478,0.3359809295392861,0.13125622064666825,0.40037154363593996,0.31731342024956255,0.31232557609238903,0.439,0.4587499999999999,0.1066828483233517,0.4230748531675271
u01902,solo_hacker,"Kanban,Open Source,Research",0.22216761726213186,0.06409119580095286,0.27123401367030786,0.48746340775469044,0.2610932001928254,0.22424382421757544,0.19383674421683633,0.056,0.4987499999999999,0.11483465102439852,0.3400617348177435
u08071,solo_hacker,"Kanban,Open Source,Research",0.15700475596961694,0.1138041894439478,0.5187408843572339,0.6590616115309205,0.15740992994908426,0.16525998315260776,0.4057147796501427,0.15,0.011249999999999975,0.07261995846540605,0.09441067031328189
u04986,scrum_team_member,"Agile/Scrum,Release Management",0.521558509886405,0.4537863527988548,0.5606322342948658,0.2177124829732102,0.2610932001928254,0.4983577754726423,0.6058254084755974,0.637,0.80125,0.23945976514420678,0.3101563878345917
